CustomerID,Country,CustomerSegment,PredictedChurn,ChurnProbability
15943.0,United Kingdom,At-Risk Customers,1,1.0
15944.0,United Kingdom,At-Risk Customers,1,0.985
15945.0,United Kingdom,At-Risk Customers,1,0.98
15946.0,United Kingdom,At-Risk Customers,1,0.985
15947.0,United Kingdom,Regular Customers,0,0.045
15948.0,United Kingdom,Regular Customers,0,0.075
15949.0,United Kingdom,Regular Customers,0,0.075
15950.0,United Kingdom,Regular Customers,0,0.02
15951.0,United Kingdom,Regular Customers,0,0.4
15952.0,United Kingdom,Regular Customers,0,0.045
15953.0,United Kingdom,Regular Customers,0,0.005
15954.0,United Kingdom,At-Risk Customers,1,1.0
15955.0,United Kingdom,Regular Customers,0,0.005
15956.0,United Kingdom,At-Risk Customers,1,1.0
15957.0,United Kingdom,Regular Customers,0,0.02
15958.0,United Kingdom,Regular Customers,0,0.07
15959.0,United Kingdom,At-Risk Customers,1,0.99
15960.0,United Kingdom,At-Risk Customers,1,1.0
15961.0,United Kingdom,At-Risk Customers,1,0.98
15962.0,United Kingdom,At-Risk Customers,1,1.0
15963.0,United Kingdom,Regular Customers,0,0.245
15964.0,United Kingdom,At-Risk Customers,1,1.0
15965.0,United Kingdom,Regular Customers,0,0.005
15966.0,United Kingdom,At-Risk Customers,1,1.0
15967.0,United Kingdom,Regular Customers,0,0.02
15968.0,United Kingdom,At-Risk Customers,1,0.995
15969.0,United Kingdom,Regular Customers,0,0.06
15970.0,United Kingdom,At-Risk Customers,1,1.0
15971.0,United Kingdom,Regular Customers,0,0.08
15972.0,United Kingdom,At-Risk Customers,1,0.97
15973.0,United Kingdom,At-Risk Customers,1,0.975
15974.0,United Kingdom,Regular Customers,0,0.02
15975.0,United Kingdom,Regular Customers,0,0.005
15976.0,United Kingdom,Regular Customers,1,0.765
15977.0,United Kingdom,Regular Customers,0,0.055
15978.0,United Kingdom,Regular Customers,0,0.05
15979.0,United Kingdom,At-Risk Customers,1,1.0
15980.0,United Kingdom,Regular Customers,0,0.17
15981.0,United Kingdom,Regular Customers,0,0.025
15982.0,United Kingdom,At-Risk Customers,1,0.995
15983.0,United Kingdom,Regular Customers,0,0.11
15984.0,United Kingdom,Regular Customers,0,0.025
15985.0,United Kingdom,Regular Customers,1,0.72
15986.0,United Kingdom,Regular Customers,0,0.08
15987.0,United Kingdom,Regular Customers,0,0.055
15988.0,United Kingdom,Regular Customers,0,0.285
15989.0,United Kingdom,At-Risk Customers,1,0.995
15990.0,United Kingdom,Regular Customers,0,0.33
15991.0,United Kingdom,At-Risk Customers,1,1.0
15992.0,United Kingdom,Regular Customers,0,0.09
15993.0,United Kingdom,Regular Customers,0,0.04
15994.0,United Kingdom,Regular Customers,0,0.05
15995.0,United Kingdom,At-Risk Customers,1,0.99
15996.0,United Kingdom,Regular Customers,0,0.045
15998.0,United Kingdom,Regular Customers,0,0.03
15999.0,United Kingdom,At-Risk Customers,1,0.97
16000.0,United Kingdom,Regular Customers,0,0.17
16001.0,United Kingdom,At-Risk Customers,1,0.995
16002.0,United Kingdom,At-Risk Customers,1,1.0
16003.0,United Kingdom,Regular Customers,0,0.07
16004.0,United Kingdom,At-Risk Customers,1,0.92
16005.0,United Kingdom,Regular Customers,0,0.055
16006.0,United Kingdom,Regular Customers,0,0.12
16007.0,United Kingdom,Regular Customers,0,0.05
16008.0,United Kingdom,Regular Customers,0,0.015
16009.0,United Kingdom,Regular Customers,0,0.2
16010.0,United Kingdom,Regular Customers,1,0.745
16011.0,United Kingdom,Regular Customers,0,0.045
16012.0,United Kingdom,Regular Customers,0,0.015
16013.0,United Kingdom,Loyal Customers,0,0.02
16014.0,United Kingdom,Regular Customers,0,0.175
16015.0,United Kingdom,Regular Customers,0,0.035
16016.0,United Kingdom,Regular Customers,0,0.12
16017.0,United Kingdom,Regular Customers,0,0.035
16018.0,United Kingdom,Regular Customers,0,0.055
16019.0,United Kingdom,Regular Customers,0,0.02
16020.0,United Kingdom,Regular Customers,0,0.065
16021.0,United Kingdom,At-Risk Customers,1,0.975
16022.0,United Kingdom,At-Risk Customers,1,0.995
16023.0,United Kingdom,Regular Customers,0,0.195
16024.0,United Kingdom,Regular Customers,0,0.1
16025.0,United Kingdom,Regular Customers,0,0.025
16026.0,United Kingdom,Regular Customers,0,0.01
16027.0,United Kingdom,Regular Customers,0,0.255
16028.0,United Kingdom,At-Risk Customers,1,1.0
16029.0,United Kingdom,Loyal Customers,0,0.01
16030.0,United Kingdom,At-Risk Customers,1,0.995
16031.0,United Kingdom,Regular Customers,1,0.665
16032.0,United Kingdom,At-Risk Customers,1,0.94
16033.0,United Kingdom,Regular Customers,0,0.03
16034.0,United Kingdom,Regular Customers,1,0.725
16035.0,United Kingdom,At-Risk Customers,1,1.0
16036.0,United Kingdom,Regular Customers,0,0.045
16037.0,United Kingdom,At-Risk Customers,1,0.98
16038.0,United Kingdom,Regular Customers,1,0.77
16039.0,United Kingdom,At-Risk Customers,1,0.985
16040.0,United Kingdom,Regular Customers,0,0.04
16041.0,United Kingdom,Regular Customers,0,0.265
16042.0,United Kingdom,Regular Customers,0,0.065
16043.0,United Kingdom,Regular Customers,0,0.17
16044.0,United Kingdom,At-Risk Customers,1,0.99
16045.0,United Kingdom,Regular Customers,0,0.29
16046.0,United Kingdom,At-Risk Customers,1,1.0
16047.0,EIRE,At-Risk Customers,1,1.0
16048.0,United Kingdom,At-Risk Customers,1,0.985
16049.0,United Kingdom,Regular Customers,0,0.03
16050.0,United Kingdom,Regular Customers,1,0.735
16051.0,United Kingdom,At-Risk Customers,1,1.0
16052.0,United Kingdom,Regular Customers,0,0.025
16053.0,United Kingdom,Regular Customers,0,0.04
16054.0,United Kingdom,Regular Customers,1,0.82
16055.0,United Kingdom,Regular Customers,1,0.915
16056.0,United Kingdom,Regular Customers,0,0.075
16057.0,United Kingdom,Regular Customers,0,0.06
16058.0,United Kingdom,At-Risk Customers,1,1.0
16059.0,United Kingdom,Regular Customers,0,0.065
16060.0,United Kingdom,At-Risk Customers,1,1.0
16061.0,United Kingdom,At-Risk Customers,1,0.985
16062.0,United Kingdom,Regular Customers,0,0.015
16063.0,United Kingdom,At-Risk Customers,1,1.0
16064.0,United Kingdom,At-Risk Customers,1,1.0
16065.0,United Kingdom,At-Risk Customers,1,0.965
16066.0,United Kingdom,Regular Customers,0,0.12
16067.0,United Kingdom,At-Risk Customers,1,0.995
16068.0,United Kingdom,At-Risk Customers,1,0.995
16069.0,United Kingdom,At-Risk Customers,1,1.0
16070.0,United Kingdom,Regular Customers,0,0.005
16071.0,United Kingdom,Regular Customers,0,0.24
16072.0,United Kingdom,At-Risk Customers,1,0.97
16073.0,United Kingdom,At-Risk Customers,1,0.995
16074.0,United Kingdom,At-Risk Customers,1,0.99
16075.0,United Kingdom,At-Risk Customers,1,1.0
16076.0,United Kingdom,Regular Customers,0,0.03
16077.0,United Kingdom,At-Risk Customers,1,0.995
16078.0,United Kingdom,At-Risk Customers,1,0.995
16079.0,United Kingdom,Regular Customers,0,0.005
16080.0,United Kingdom,Regular Customers,0,0.155
16081.0,United Kingdom,Regular Customers,0,0.03
16082.0,United Kingdom,At-Risk Customers,1,1.0
16083.0,United Kingdom,Regular Customers,1,0.67
16084.0,United Kingdom,At-Risk Customers,1,1.0
16085.0,United Kingdom,Regular Customers,0,0.07
16086.0,United Kingdom,Regular Customers,0,0.005
16087.0,United Kingdom,At-Risk Customers,1,0.965
16088.0,United Kingdom,At-Risk Customers,1,0.995
16089.0,United Kingdom,At-Risk Customers,1,0.995
16090.0,United Kingdom,At-Risk Customers,1,1.0
16091.0,United Kingdom,Regular Customers,1,0.885
16092.0,United Kingdom,Regular Customers,1,0.84
16093.0,United Kingdom,Regular Customers,1,0.925
16094.0,United Kingdom,Regular Customers,0,0.04
16095.0,United Kingdom,At-Risk Customers,1,0.98
16096.0,United Kingdom,At-Risk Customers,1,0.985
16097.0,United Kingdom,Regular Customers,1,0.98
16098.0,United Kingdom,Regular Customers,0,0.025
16099.0,United Kingdom,Regular Customers,0,0.2
16100.0,United Kingdom,At-Risk Customers,1,0.995
16101.0,United Kingdom,Regular Customers,0,0.02
16102.0,United Kingdom,Regular Customers,1,0.715
16103.0,United Kingdom,Regular Customers,0,0.025
16104.0,United Kingdom,Regular Customers,0,0.11
16105.0,United Kingdom,Regular Customers,1,0.85
16106.0,United Kingdom,Regular Customers,0,0.03
16107.0,United Kingdom,Regular Customers,0,0.23
16108.0,United Kingdom,Regular Customers,0,0.095
16109.0,United Kingdom,Regular Customers,1,0.785
16110.0,United Kingdom,Regular Customers,0,0.04
16111.0,United Kingdom,At-Risk Customers,1,1.0
16112.0,United Kingdom,Regular Customers,1,0.585
16113.0,United Kingdom,Regular Customers,1,0.98
16114.0,United Kingdom,Regular Customers,1,0.93
16115.0,United Kingdom,Regular Customers,0,0.11
16116.0,United Kingdom,Regular Customers,1,0.795
16117.0,United Kingdom,Regular Customers,0,0.06
16118.0,United Kingdom,At-Risk Customers,1,0.99
16119.0,United Kingdom,Regular Customers,0,0.095
16120.0,United Kingdom,Regular Customers,0,0.015
16121.0,United Kingdom,Regular Customers,0,0.045
16122.0,United Kingdom,Regular Customers,0,0.155
16123.0,United Kingdom,Regular Customers,0,0.015
16124.0,United Kingdom,At-Risk Customers,1,0.99
16125.0,United Kingdom,At-Risk Customers,1,0.945
16126.0,United Kingdom,Regular Customers,0,0.015
16127.0,United Kingdom,Regular Customers,0,0.07
16128.0,United Kingdom,Regular Customers,0,0.01
16129.0,United Kingdom,At-Risk Customers,1,0.985
16130.0,United Kingdom,At-Risk Customers,1,0.995
16131.0,United Kingdom,Regular Customers,0,0.285
16132.0,United Kingdom,At-Risk Customers,1,1.0
16133.0,United Kingdom,Regular Customers,0,0.01
16134.0,United Kingdom,Regular Customers,0,0.075
16135.0,United Kingdom,At-Risk Customers,1,1.0
16136.0,United Kingdom,Regular Customers,0,0.04
16137.0,United Kingdom,At-Risk Customers,1,1.0
16138.0,United Kingdom,At-Risk Customers,1,0.99
16139.0,United Kingdom,Regular Customers,0,0.205
16140.0,United Kingdom,Regular Customers,0,0.05
16141.0,United Kingdom,Regular Customers,0,0.02
16142.0,United Kingdom,Regular Customers,1,0.89
16143.0,United Kingdom,Regular Customers,0,0.02
16144.0,United Kingdom,Regular Customers,1,0.94
16145.0,United Kingdom,Regular Customers,0,0.015
16146.0,United Kingdom,Regular Customers,1,0.925
16147.0,United Kingdom,Regular Customers,1,0.845
16148.0,United Kingdom,At-Risk Customers,1,1.0
16149.0,United Kingdom,Regular Customers,0,0.06
16150.0,United Kingdom,Regular Customers,0,0.25
16152.0,United Kingdom,At-Risk Customers,1,0.995
16153.0,United Kingdom,Regular Customers,0,0.065
16155.0,United Kingdom,At-Risk Customers,1,0.985
16156.0,United Kingdom,Regular Customers,0,0.0
16157.0,United Kingdom,Regular Customers,0,0.165
16158.0,United Kingdom,At-Risk Customers,1,0.95
16159.0,United Kingdom,At-Risk Customers,1,0.985
16160.0,United Kingdom,Regular Customers,0,0.065
16161.0,United Kingdom,Regular Customers,0,0.01
16162.0,United Kingdom,At-Risk Customers,1,1.0
16163.0,United Kingdom,Regular Customers,1,0.73
16164.0,United Kingdom,Regular Customers,0,0.06
16165.0,United Kingdom,At-Risk Customers,1,1.0
16166.0,United Kingdom,At-Risk Customers,1,1.0
16167.0,United Kingdom,At-Risk Customers,1,0.995
16168.0,United Kingdom,Regular Customers,0,0.01
16169.0,United Kingdom,Regular Customers,0,0.035
16170.0,United Kingdom,Regular Customers,0,0.015
16171.0,United Kingdom,Regular Customers,0,0.16
16172.0,United Kingdom,Regular Customers,1,0.73
16173.0,United Kingdom,Regular Customers,0,0.055
16174.0,United Kingdom,Regular Customers,1,0.835
16175.0,United Kingdom,Regular Customers,1,0.825
16176.0,United Kingdom,At-Risk Customers,1,0.985
16177.0,United Kingdom,Regular Customers,0,0.06
16178.0,United Kingdom,Regular Customers,0,0.265
16179.0,United Kingdom,Regular Customers,0,0.03
16180.0,United Kingdom,Regular Customers,1,0.69
16181.0,United Kingdom,Regular Customers,0,0.03
16182.0,United Kingdom,Regular Customers,0,0.19
16183.0,United Kingdom,Regular Customers,0,0.065
16184.0,United Kingdom,Regular Customers,0,0.115
16185.0,United Kingdom,Regular Customers,0,0.19
16186.0,United Kingdom,Regular Customers,0,0.005
16187.0,United Kingdom,Regular Customers,0,0.005
16188.0,United Kingdom,Regular Customers,0,0.085
16189.0,United Kingdom,Regular Customers,0,0.025
16190.0,United Kingdom,Regular Customers,0,0.11
16191.0,United Kingdom,Regular Customers,0,0.055
16192.0,United Kingdom,At-Risk Customers,1,0.985
16193.0,United Kingdom,Regular Customers,1,0.625
16194.0,United Kingdom,At-Risk Customers,1,0.995
16195.0,United Kingdom,At-Risk Customers,1,1.0
16196.0,United Kingdom,At-Risk Customers,1,0.995
16197.0,United Kingdom,At-Risk Customers,1,0.92
16198.0,United Kingdom,Regular Customers,0,0.045
16199.0,United Kingdom,At-Risk Customers,1,0.93
16200.0,United Kingdom,Regular Customers,0,0.055
16201.0,United Kingdom,Regular Customers,0,0.05
16202.0,United Kingdom,At-Risk Customers,1,0.98
16203.0,United Kingdom,Regular Customers,0,0.24
16204.0,United Kingdom,Regular Customers,0,0.06
16205.0,United Kingdom,Regular Customers,0,0.07
16206.0,United Kingdom,Regular Customers,0,0.035
16207.0,United Kingdom,Regular Customers,0,0.0
16208.0,United Kingdom,Regular Customers,0,0.01
16209.0,United Kingdom,Regular Customers,0,0.185
16210.0,United Kingdom,Regular Customers,0,0.025
16211.0,United Kingdom,Regular Customers,0,0.055
16212.0,United Kingdom,Regular Customers,1,0.54
16213.0,United Kingdom,Regular Customers,0,0.03
16214.0,United Kingdom,Regular Customers,1,0.785
16215.0,United Kingdom,Regular Customers,0,0.055
16216.0,United Kingdom,At-Risk Customers,1,1.0
16217.0,United Kingdom,Regular Customers,1,0.875
16218.0,United Kingdom,Regular Customers,0,0.02
16219.0,United Kingdom,At-Risk Customers,1,1.0
16221.0,United Kingdom,Regular Customers,0,0.07
16222.0,United Kingdom,At-Risk Customers,1,0.98
16223.0,United Kingdom,At-Risk Customers,1,0.98
16224.0,United Kingdom,Regular Customers,0,0.24
16225.0,United Kingdom,Regular Customers,0,0.04
16226.0,United Kingdom,Regular Customers,0,0.225
16227.0,United Kingdom,Regular Customers,1,0.885
16228.0,United Kingdom,At-Risk Customers,1,0.995
16229.0,United Kingdom,Regular Customers,0,0.03
16230.0,United Kingdom,Regular Customers,1,0.87
16231.0,United Kingdom,At-Risk Customers,1,1.0
16232.0,United Kingdom,Regular Customers,0,0.19
16233.0,United Kingdom,Regular Customers,0,0.44
16234.0,United Kingdom,At-Risk Customers,1,0.99
16235.0,United Kingdom,Regular Customers,0,0.155
16236.0,United Kingdom,Regular Customers,0,0.02
16237.0,United Kingdom,At-Risk Customers,1,0.995
16238.0,United Kingdom,At-Risk Customers,1,0.995
16239.0,United Kingdom,Regular Customers,0,0.055
16240.0,United Kingdom,Regular Customers,0,0.225
16241.0,United Kingdom,Regular Customers,0,0.0
16242.0,United Kingdom,Regular Customers,0,0.01
16243.0,United Kingdom,Regular Customers,0,0.105
16244.0,United Kingdom,Regular Customers,1,0.525
16245.0,United Kingdom,Regular Customers,0,0.03
16246.0,United Kingdom,At-Risk Customers,1,0.99
16247.0,United Kingdom,Regular Customers,1,0.965
16248.0,United Kingdom,Regular Customers,0,0.015
16249.0,United Kingdom,Regular Customers,0,0.15
16250.0,United Kingdom,At-Risk Customers,1,0.99
16251.0,United Kingdom,At-Risk Customers,1,1.0
16252.0,United Kingdom,At-Risk Customers,1,1.0
16253.0,United Kingdom,Regular Customers,0,0.025
16254.0,United Kingdom,At-Risk Customers,1,0.985
16255.0,United Kingdom,Regular Customers,0,0.01
16256.0,United Kingdom,At-Risk Customers,1,0.995
16257.0,United Kingdom,Regular Customers,1,0.915
16258.0,United Kingdom,Regular Customers,0,0.025
16259.0,United Kingdom,At-Risk Customers,1,0.98
16260.0,United Kingdom,Regular Customers,0,0.085
16261.0,United Kingdom,Regular Customers,0,0.085
16262.0,United Kingdom,At-Risk Customers,1,0.995
16263.0,United Kingdom,At-Risk Customers,1,0.995
16264.0,United Kingdom,At-Risk Customers,1,1.0
16265.0,United Kingdom,Regular Customers,0,0.0
16266.0,United Kingdom,Regular Customers,0,0.125
16267.0,United Kingdom,At-Risk Customers,1,1.0
16268.0,United Kingdom,Regular Customers,0,0.055
16269.0,United Kingdom,At-Risk Customers,1,0.985
16270.0,United Kingdom,At-Risk Customers,1,0.995
16271.0,United Kingdom,Regular Customers,0,0.045
16272.0,United Kingdom,Regular Customers,1,0.92
16273.0,United Kingdom,At-Risk Customers,1,0.985
16274.0,United Kingdom,At-Risk Customers,1,0.97
16275.0,United Kingdom,Regular Customers,1,0.87
16276.0,United Kingdom,Regular Customers,1,0.53
16277.0,United Kingdom,At-Risk Customers,1,1.0
16278.0,United Kingdom,Regular Customers,1,0.8
16279.0,United Kingdom,Regular Customers,0,0.045
16280.0,United Kingdom,At-Risk Customers,1,0.995
16281.0,United Kingdom,Regular Customers,0,0.06
16282.0,United Kingdom,At-Risk Customers,1,0.995
16283.0,United Kingdom,Regular Customers,0,0.015
16284.0,United Kingdom,Regular Customers,0,0.015
16285.0,United Kingdom,At-Risk Customers,1,1.0
16286.0,United Kingdom,At-Risk Customers,1,0.995
16287.0,United Kingdom,Regular Customers,1,0.73
16288.0,United Kingdom,At-Risk Customers,1,1.0
16289.0,United Kingdom,At-Risk Customers,1,0.995
16290.0,United Kingdom,At-Risk Customers,1,0.97
16291.0,Portugal,At-Risk Customers,1,1.0
16292.0,United Kingdom,Regular Customers,1,0.825
16293.0,United Kingdom,Regular Customers,0,0.015
16294.0,United Kingdom,At-Risk Customers,1,1.0
16295.0,United Kingdom,Regular Customers,0,0.015
16296.0,United Kingdom,At-Risk Customers,1,0.985
16297.0,United Kingdom,At-Risk Customers,1,0.995
16298.0,United Kingdom,Regular Customers,0,0.095
16299.0,United Kingdom,At-Risk Customers,1,0.995
16300.0,United Kingdom,At-Risk Customers,1,0.985
16301.0,United Kingdom,At-Risk Customers,1,1.0
16302.0,United Kingdom,Regular Customers,1,0.975
16303.0,United Kingdom,Regular Customers,0,0.03
16304.0,United Kingdom,At-Risk Customers,1,1.0
16305.0,United Kingdom,Regular Customers,1,0.965
16306.0,United Kingdom,Regular Customers,1,0.795
16307.0,United Kingdom,At-Risk Customers,1,0.985
16308.0,United Kingdom,Regular Customers,0,0.175
16309.0,United Kingdom,Regular Customers,1,0.7
16310.0,United Kingdom,At-Risk Customers,1,1.0
16311.0,United Kingdom,Regular Customers,0,0.055
16312.0,United Kingdom,At-Risk Customers,1,0.99
16313.0,United Kingdom,Regular Customers,0,0.03
16314.0,United Kingdom,At-Risk Customers,1,0.985
16315.0,United Kingdom,At-Risk Customers,1,1.0
16316.0,United Kingdom,Regular Customers,0,0.015
16317.0,United Kingdom,Regular Customers,1,0.755
16318.0,United Kingdom,Regular Customers,0,0.025
16319.0,United Kingdom,Regular Customers,1,0.965
16320.0,Unspecified,Regular Customers,1,0.66
16321.0,Australia,Regular Customers,0,0.16
16322.0,United Kingdom,Regular Customers,0,0.045
16323.0,United Kingdom,Regular Customers,1,0.865
16324.0,United Kingdom,Regular Customers,1,0.87
16325.0,United Kingdom,Regular Customers,0,0.05
16326.0,United Kingdom,Regular Customers,0,0.09
16327.0,United Kingdom,Regular Customers,0,0.015
16328.0,United Kingdom,At-Risk Customers,1,1.0
16329.0,United Kingdom,At-Risk Customers,1,0.975
16330.0,United Kingdom,Regular Customers,0,0.115
16331.0,United Kingdom,At-Risk Customers,1,0.99
16332.0,United Kingdom,Regular Customers,0,0.085
16333.0,United Kingdom,Regular Customers,0,0.145
16334.0,United Kingdom,At-Risk Customers,1,1.0
16335.0,United Kingdom,At-Risk Customers,1,0.955
16336.0,United Kingdom,At-Risk Customers,1,0.95
